numer_sta,date,lat,lon,Temperature,Humidity,Wind speed,Pressure,Wave height,Wave period,Storm,storm name
62163,9/7/1996,47.5,-8.5,290.145,86.66666667,8.170833333,102476.6667,1.854166667,7.041666667,0,
62163,9/8/1996,47.5,-8.5,289.6303033,85.00517418,8.505783091,102542.6575,2.217127866,5.583333333,0,
62163,9/9/1996,47.5,-8.5,289.3675,84.29166667,7.320833333,102345,1.666666667,5.869565217,0,
62163,9/10/1996,47.5,-8.5,289.4516667,83.70833333,6.179166667,101933.3333,1.333333333,5.25,0,
62163,9/11/1996,47.5,-8.5,289.6366667,84.875,5.225,101848.3333,1.183333333,5,0,
62163,9/12/1996,47.5,-8.5,289.2445833,82.75,5.246750041,102104.1667,1.154166667,5,0,
62163,9/13/1996,47.5,-8.5,289.64625,82.91666667,4.954166667,102230.8333,0.9375,5,0,
62163,9/14/1996,47.5,-8.5,290.5945833,82.41666667,7.429166667,101890.8333,1.3875,4.916666667,0,
62163,9/15/1996,47.5,-8.5,290.6795833,89.54166667,8.7625,101027.6121,2.533333333,4.875,0,
62163,9/16/1996,47.5,-8.5,290.4795833,88.70833333,7.871750041,100582.5,2.854166667,6.083333333,0,
62163,9/17/1996,47.5,-8.5,289.3303033,88.4805198,10.2566998,100265.8788,3.596635158,7.166666667,0,
62163,9/18/1996,47.5,-8.5,288.48072,79.3555198,6.443283091,100880.0454,2.737961199,7,0,
62163,9/19/1996,47.5,-8.5,288.1729167,77.25,5.158333333,100203.3333,1.866666667,7.217391304,0,
62163,9/20/1996,47.5,-8.5,288.78072,84.68885314,6.426616424,100961.7121,2.096294532,6.708333333,0,
62163,9/21/1996,47.5,-8.5,289.12697,85.1055198,3.080783091,101333.3788,1.617468492,6.391304348,0,
62163,9/22/1996,47.5,-8.5,289.6733333,88.41666667,6.891666667,101078.3333,1.758333333,6.565217391,0,
62163,9/23/1996,47.5,-8.5,289.5978033,87.38017418,7.409949757,101075.0454,3.379627866,5.583333333,0,
62163,9/24/1996,47.5,-8.5,289.6473866,86.52218647,6.997449757,101375.8788,3.192127866,8,0,
62163,9/25/1996,47.5,-8.5,290.32072,89.4805198,8.889116424,101249.2121,2.800461199,7.739130435,0,
62163,9/26/1996,47.5,-8.5,289.6945833,85.04166667,7.016666667,102115.8333,4.904166667,6.956521739,0,
62163,9/27/1996,47.5,-8.5,290.0070833,87.95833333,8.033333333,102286.6667,3.9125,9.208333333,0,
62163,9/28/1996,47.5,-8.5,290.2490533,90.04684084,8.026616424,101891.7121,3.846294532,9.125,0,
62163,9/29/1996,47.5,-8.5,287.7153798,86.08874588,6.531465696,101338.5151,2.739344796,8.304347826,0,
62163,9/30/1996,47.5,-8.5,288.4032965,82.83874588,8.940715737,101781.0151,3.43517813,7.8,0,
62163,10/1/1996,47.5,-8.5,288.5816667,82.70833333,5.804166667,102527.5,3.008333333,7.4,0,
62163,10/2/1996,47.5,-8.5,288.90125,86.75,7.070833333,102573.3333,2.354507293,7.416666667,0,
62163,10/3/1996,47.5,-8.5,288.0275,78.33333333,8.5875,102558.3333,4.608333333,6.875,0,
62163,10/4/1996,47.5,-8.5,287.7483333,76.125,7.750916708,102751.7787,4.517007293,8.625,0,
62163,10/5/1996,47.5,-8.5,288.1551899,82.71103961,4.066649556,102626.0363,2.284596357,9.25,0,
62163,10/6/1996,47.5,-8.5,287.911549,86.51552253,4.402516021,102365.1363,2.201724223,7.545454545,0,
62163,10/7/1996,47.5,-8.5,287.8194862,87.06632104,5.006000082,102400.1121,2.671173959,7.333333333,0,
62163,10/8/1996,47.5,-8.5,287.5602062,75.92184084,4.164116424,102653.3788,2.850801825,8.374592834,0,
62163,10/9/1996,47.5,-8.5,288.16572,85.52218647,3.312699881,102438.3788,3.138301825,8.608695652,0,
62163,10/10/1996,47.5,-8.5,288.3118686,84.0401769,6.370099396,101143.0846,2.194072142,10.73913043,0,
62163,10/11/1996,47.5,-8.5,288.9007157,87.9321892,9.931682688,100014.415,4.001383597,8.235768575,0,
62163,10/12/1996,47.5,-8.5,288.5751899,88.63534835,6.325899597,99357.59087,4.796755732,7.09430743,0,
62163,10/13/1996,47.5,-8.5,287.4386487,83.74333606,6.895816222,100496.7575,3.542929691,8.545454545,0,
62163,10/14/1996,47.5,-8.5,286.8346762,76.34368169,8.661066346,101240.2029,4.184596357,8.726828546,0,
62163,10/15/1996,47.5,-8.5,286.3819983,77.7041373,6.921949922,101131.215,4.805309118,7.954101273,0,
62163,10/16/1996,47.5,-8.5,287.9023866,80.2305198,6.414116424,100776.8242,3.013301825,9.389604872,0,
62163,10/17/1996,47.5,-8.5,288.3472527,86.67725339,7.350665494,101419.5059,3.252987247,8.347401218,0,
62163,10/18/1996,47.5,-8.5,288.377269,88.287709,6.112465778,102135.1817,3.698018756,6.841076633,0,
62163,10/19/1996,47.5,-8.5,288.9764562,89.63017418,6.613616589,101950.0454,3.034475784,9.299511401,0,
62163,10/20/1996,47.5,-8.5,288.88875,89,3.995833333,102087.5,2.596514585,7.391304348,0,
62163,10/21/1996,47.5,-8.5,289.1538428,88.19402731,8.954149556,101460.9242,2.572436983,8.25,0,
62163,10/22/1996,47.5,-8.5,288.0039428,86.45509079,7.562680178,101386.5361,3.314328921,6.635919455,0,
62163,10/23/1996,47.5,-8.5,288.4662295,84.9321892,7.480266145,101104.5271,3.076724223,7.818181818,0,
62163,10/24/1996,47.5,-8.5,287.8762457,81.44994126,8.755066264,101768.7604,3.713763024,7.380952381,0,
62163,10/25/1996,47.5,-8.5,288.0996719,85.96201775,7.123549235,101373.9633,3.264685422,7.499555819,0,
62163,10/26/1996,47.5,-8.5,288.0893318,86.31260175,8.769148466,101247.818,3.936902353,7.998534202,0,
62163,10/27/1996,47.5,-8.5,287.0076928,82.02141183,7.682096969,101586.5361,4.239669547,7.587085649,0,
62163,10/28/1996,47.5,-8.5,286.4180329,74.78818575,4.671247614,102262.3451,2.854611991,9.179153094,0,
62163,10/29/1996,47.5,-8.5,286.9598498,77.30225339,7.00808212,102302.118,2.240487247,7.999302001,0,
62163,10/30/1996,47.5,-8.5,288.4010233,88.15236065,6.644899515,102323.5363,2.284255732,6.788445054,0,
62163,10/31/1996,47.5,-8.5,288.3282965,87.90506692,6.135632363,102595.2938,2.156352089,6.36230382,0,
62163,11/1/1996,47.5,-8.5,288.9169862,88.48298771,7.463416708,102441.8908,2.733333333,6.45,0,
62163,11/2/1996,47.5,-8.5,288.6675928,88.02736065,8.137482889,101711.1483,3.077284902,6.691024673,0,
62163,11/3/1996,47.5,-8.5,287.1448661,81.59638796,9.643465861,101146.3513,5.035518756,7.379016754,0,
62163,11/4/1996,47.5,-8.5,287.6324795,82.1651769,8.269182688,101371.1938,4.31839089,8.358459215,0,
62163,11/5/1996,47.5,-8.5,287.460056,84.86610653,8.655531877,101532.9967,3.773941154,9.131132211,0,
62163,11/6/1996,47.5,-8.5,286.7918523,78.24604234,7.885132527,102078.6271,4.611200007,7.518798254,0,
62163,11/7/1996,47.5,-8.5,286.7197527,78.38558673,5.703415618,102585.3392,2.966168499,9.058459215,0,
62163,11/8/1996,47.5,-8.5,286.1994862,75.44132104,6.913416708,102425.8333,2.500340626,8.587851805,0,
62163,11/9/1996,47.5,-8.5,284.3979167,64.70833333,6.721750041,100498.3333,2.208333333,7.149358006,0,
62163,11/10/1996,47.5,-8.5,284.765,71.70833333,12.3,99175.83333,4.679166667,6.625,0,
62163,11/11/1996,47.5,-8.5,284.72197,69.9805198,10.70994976,100781.7121,5.442468492,7.208333333,0,
62163,11/12/1996,47.5,-8.5,284.6945833,66.29166667,7.959250041,102165.1121,3.275681252,8.652173913,0,
62163,11/13/1996,47.5,-8.5,285.0541667,77.25,3.9,102395,1.5,7.524358006,0,
62163,11/14/1996,47.5,-8.5,285.2275,82.35798771,4.380083375,102178.5575,1.4625,6.166666667,0,
62163,11/15/1996,47.5,-8.5,284.9141667,67.39965437,3.929166667,102349.1667,1.9625,6.041666667,0,
62163,11/16/1996,47.5,-8.5,283.8591667,68.83333333,8.179166667,101773.3333,3.058333333,7.232691339,0,
62163,11/17/1996,47.5,-8.5,283.84,72.75,9.120833333,100894.1667,3.650340626,7.166666667,0,
62163,11/18/1996,47.5,-8.5,283.9975928,74.06902731,12.99073285,99309.3696,4.8625,7.5,0,
62163,11/19/1996,47.5,-8.5,284.4795,75.75,17.4,97020,8.078947368,9.694504388,1,
62163,11/20/1996,47.5,-8.5,282.2848866,79.18885314,6.097449757,100847.5454,3.496294532,9.208333333,0,
62163,11/21/1996,47.5,-8.5,284.0620833,65.33333333,4.866666667,101367.5,2.4875,7.739130435,0,
62163,11/22/1996,47.5,-8.5,283.8145833,63,4.966666667,102341.6667,2.141666667,7.666666667,0,
62163,11/23/1996,47.5,-8.5,286.1354167,83.83333333,10.2375,101409.1667,3.675,6.416666667,0,
62163,11/24/1996,47.5,-8.5,285.9845833,82.89965437,8.004166667,101175.1121,3.596173959,7.208333333,0,
62163,11/25/1996,47.5,-8.5,285.8858333,95.79166667,6.463416708,101187.5,2.9,7.708333333,0,
62163,11/26/1996,47.5,-8.5,284.7760233,76.79437294,8.903232848,101716.7575,3.309255732,7.732691339,0,
62163,11/27/1996,47.5,-8.5,285.0118182,82.18181818,17.18181818,100100,4.168181818,6.954545455,1,
62163,11/28/1996,47.5,-8.5,286.4870833,95.5,9.379166667,101716.6667,4.383333333,7.291666667,0,
62163,11/29/1996,47.5,-8.5,286.39625,96.54166667,8.091666667,102287.5,4.0625,8,0,
62163,11/30/1996,47.5,-8.5,286.0479167,90.25,7.129166667,102600,2.933333333,8.291666667,0,
62163,12/1/1996,47.5,-8.5,285.8066667,81.54166667,7.991666667,102210,4.541666667,7.333333333,0,
62163,12/2/1996,47.5,-8.5,284.0453196,76.19132104,9.338416708,100330,3.08333,9.083333333,0,
62163,12/3/1996,47.5,-8.5,282.515,71.25,4.175916708,100792.5,4.904166667,8.583333333,0,
62163,12/4/1996,47.5,-8.5,283.4491667,67.75,7.241666667,101709.1667,3.529166667,10.08333333,0,
62163,12/5/1996,47.5,-8.5,283.2179167,63.91666667,3.608333333,101990.8333,1.891666667,8.625,0,
62163,12/6/1996,47.5,-8.5,284.1983333,70.875,2.508333333,102325.8333,1.470833333,6.666666667,0,
62163,12/7/1996,47.5,-8.5,284.6395833,81.41666667,1.708333333,102325,1.504166667,6.791666667,0,
62163,12/8/1996,47.5,-8.5,284.8008333,80.83333333,4.329166667,101627.5,2.3875,7.125,0,
62163,12/9/1996,47.5,-8.5,283.4308333,83.33333333,8.867583375,101001.6667,2.7,9.291666667,0,
62163,12/10/1996,47.5,-8.5,284.8269862,88.64965437,9.850916708,100504.2787,3.429166667,6.583333333,0,
62163,12/11/1996,47.5,-8.5,285.1883333,93.625,6.7875,100373.3333,2.225,7.05579955,0,
62163,12/12/1996,47.5,-8.5,283.6904167,86.875,12.25416667,100460.9454,3.0875,6.75,0,
62163,12/13/1996,47.5,-8.5,282.6204167,56.33333333,5.884250041,101548.3333,2.2375,6.458333333,0,
62163,12/14/1996,47.5,-8.5,283.4683333,64.73298771,7.625,101379.1667,1.733333333,6.916666667,0,
62163,12/15/1996,47.5,-8.5,285.7054167,93.95833333,10.225,100284.1667,2.566666667,6.625,0,
62163,12/16/1996,47.5,-8.5,286.7016667,97.16666667,9.516666667,99974.16667,2.841666667,6.25,0,
62163,12/17/1996,47.5,-8.5,285.8325,96.04166667,7.020833333,99837.5,2.929166667,6.583333333,0,
62163,12/18/1996,47.5,-8.5,285.1604167,85.54166667,7.295833333,99501.66667,3.029166667,8.041666667,0,
62163,12/19/1996,47.5,-8.5,285.4820833,88.66666667,10.95416667,99262.5,3.104166667,7.791666667,0,
62163,12/20/1996,47.5,-8.5,284.7266667,91.77465437,13.96341671,99742.61206,4.658333333,7.25,0,
62163,12/21/1996,47.5,-8.5,284.4691667,92.91666667,8.470833333,99964.16667,3.004166667,7.5,0,
62163,12/22/1996,47.5,-8.5,284.16875,94.16666667,10.4125,99601.66667,3.025,7.222466216,0,
62163,12/23/1996,47.5,-8.5,281.5758333,76,10.975,100505.8333,3.783333333,7.041666667,0,
62163,12/24/1996,47.5,-8.5,282.4570833,73.45833333,9.1875,102181.7787,3.108333333,7.583333333,0,
62163,12/25/1996,47.5,-8.5,282.3808333,70.91666667,9.871750041,103145.8333,2.270833333,7.68079955,0,
62163,12/26/1996,47.5,-8.5,282.33,73.125,11.01666667,102305.8333,3.175,6,0,
62163,12/27/1996,47.5,-8.5,281.5095833,66.06632104,12.61341671,101807.5,3.070833333,7.875,0,
62163,12/28/1996,47.5,-8.5,280.2729167,61.375,13.96666667,101535.1121,3.920833333,6.208333333,0,
62163,12/29/1996,47.5,-8.5,281.085,70.41666667,10.63333333,101108.3333,2.729166667,7.097466216,0,
62163,12/30/1996,47.5,-8.5,278.0410526,79.78947368,10.4064211,101046.3158,3.263157895,6.708333333,0,
62163,12/31/1996,47.5,-8.5,278.3425,78.375,10.7826087,101030.8333,3.1625,6.708333333,0,
62163,1/1/1997,47.5,-8.5,276.9845833,82.95833333,8.153703076,101557.5,3.4375,7.375,0,
62163,1/2/1997,47.5,-8.5,278.5229167,65.54166667,11.64166667,101415.8333,3.141666667,6.666666667,0,
62163,1/3/1997,47.5,-8.5,280.1395833,66,11.1,101045,3.029166667,6.75,0,
62163,1/4/1997,47.5,-8.5,280.1779167,60.25,7.208333333,101209.1667,2.175,6.458333333,0,
62163,1/5/1997,47.5,-8.5,279.9241667,75.54166667,6.6125,101088.3333,1.941666667,6.875,0,
62163,1/6/1997,47.5,-8.5,280.5329167,80.33333333,7.283333333,101346.6667,2.054166667,6.375,0,
62163,1/7/1997,47.5,-8.5,282.2554167,79.80056306,12.8125,100823.3333,2.891666667,6.041666667,0,
62163,1/8/1997,47.5,-8.5,281.6691667,89.875,12.8,99926.66667,4.458333333,7.875,0,
62163,1/9/1997,47.5,-8.5,281.0120833,73.41666667,6.070833333,100720.8333,2.516666667,7.208333333,0,
62163,1/10/1997,47.5,-8.5,284.7141667,95.125,8.5875,101310,2.654166667,7.291666667,0,
62163,1/11/1997,47.5,-8.5,285.5145833,97.79166667,6.3,101971.6667,3.354166667,9.5,0,
62163,1/12/1997,47.5,-8.5,284.8854167,95.66666667,8.907869742,102072.5,3.241666667,8.041666667,0,
62163,1/13/1997,47.5,-8.5,285.01125,92.25,7.095369742,101860,2.883333333,8.291666667,0,
62163,1/14/1997,47.5,-8.5,283.6104167,91.16666667,4.145833333,101720.8333,2.529166667,9.208333333,0,
62163,1/15/1997,47.5,-8.5,284.3508333,85.20833333,5.404166667,101541.6667,3.220833333,10.58333333,0,
62163,1/16/1997,47.5,-8.5,284.7695833,91,10.24907282,100640.8333,2.791874719,6.958333333,0,
62163,1/17/1997,47.5,-8.5,285.01125,89.33333333,9.275,100955.8333,3.35,8.125,0,
62163,1/18/1997,47.5,-8.5,284.665,88.79166667,11.65,100290,3.65,7.166666667,0,
62163,1/19/1997,47.5,-8.5,282.9820833,86.95833333,7.424536409,100053.3333,3.612708052,8.361336032,0,
62163,1/20/1997,47.5,-8.5,284.0229167,86.95833333,11.1375,101855.8333,3.179166667,7.125,0,
62163,1/21/1997,47.5,-8.5,282.2929167,80.8838964,12.04583333,101788.078,3.55,7.125,0,
62163,1/22/1997,47.5,-8.5,282.3388622,84.30056306,5.357869742,101262.2447,2.766874719,8.217391304,0,
62163,1/23/1997,47.5,-8.5,284.3695833,85.875,6.458333333,101675.8333,2.475,8.958333333,0,
62163,1/24/1997,47.5,-8.5,284.7991667,93.5,7.241666667,102227.5,2.004166667,6.958333333,0,
62163,1/25/1997,47.5,-8.5,284.37375,92.375,6.7125,102581.6667,2.970833333,9,0,
62163,1/26/1997,47.5,-8.5,284.3816667,91.95833333,3.341666667,102675,2.3625,9.708333333,0,
62163,1/27/1997,47.5,-8.5,283.68875,89.95833333,6.483333333,103388.3333,2.441666667,8.708333333,0,
62163,1/28/1997,47.5,-8.5,283.4729167,85.41666667,8.583333333,103770,2.345833333,7.208333333,0,
62163,1/29/1997,47.5,-8.5,281.8083333,76.96722973,10.775,103149.7447,2.6375,6.319669366,0,
62163,1/30/1997,47.5,-8.5,283.9191667,92.79166667,11.72916667,102465,3.383333333,6.833333333,0,
62163,1/31/1997,47.5,-8.5,284.7120833,93.625,10.56666667,102260.8333,3.004166667,6.541666667,0,
62163,2/1/1997,47.5,-8.5,284.1654167,84.875,4.841666667,102751.6667,1.833333333,6.625,0,
62163,2/2/1997,47.5,-8.5,283.2808333,82.79166667,8.654166667,102853.3333,2.216666667,6.583333333,0,
62163,2/3/1997,47.5,-8.5,283.0520833,65,5.85,102888.3333,2.616666667,8.375,0,
62163,2/4/1997,47.5,-8.5,284.8720833,89.25,12.44583333,101865.8333,3.775,7.5,0,
62163,2/5/1997,47.5,-8.5,284.775,91.29166667,7.3,102495,3.133333333,7.958333333,0,
62163,2/6/1997,47.5,-8.5,285.2020833,93.375,9.945833333,102339.1667,2.525,6.666666667,0,
62163,2/7/1997,47.5,-8.5,284.78125,93.08333333,5.5875,102704.1667,3.2625,8.708333333,0,
62163,2/8/1997,47.5,-8.5,284.2691667,91.875,4.375,103079.1667,2.7875,9.166666667,0,
62163,2/9/1997,47.5,-8.5,284.6975,89.375,9.904166667,102560.8333,3.758333333,8.625,0,
62163,2/10/1997,47.5,-8.5,284.4029167,83.45833333,12.13333333,101905.8333,5.045833333,8.75,0,
62163,2/11/1997,47.5,-8.5,285.3020833,89.83333333,12.22083333,101932.5,5.808333333,9.791666667,0,
62163,2/12/1997,47.5,-8.5,285.3432431,91.13908787,14.20852273,101215,5.791666667,9.333333333,0,
62163,2/13/1997,47.5,-8.5,283.4521739,77.5,17.9,100300,6.495652174,9.603517469,1,
62163,2/14/1997,47.5,-8.5,284.6157431,90.38908787,13.62083333,100377.5,5.620833333,9.041666667,0,
62163,2/15/1997,47.5,-8.5,279.0656755,79.71980094,6.152631579,102199.2128,5.441061577,11.07812733,0,
62163,2/16/1997,47.5,-8.5,279.0656755,79.71980094,6.152631579,102199.2128,5.441061577,,0,
62163,2/17/1997,47.5,-8.5,283.96375,80.5,8.508333333,103385,2.091666667,6.041666667,0,
62163,2/18/1997,47.5,-8.5,285.2845833,90.08333333,7.775,102670,2.633333333,7.083333333,0,
62163,2/19/1997,47.5,-8.5,285.3154167,90.66666667,6.220833333,102427.5,2.491666667,8,0,
62163,2/20/1997,47.5,-8.5,285.7683333,90.79166667,9.979166667,101135.8333,3.229166667,7.416666667,0,
62163,2/21/1997,47.5,-8.5,283.1256062,78.94622608,10.27655437,101385.2762,3.547091306,7.409090909,0,
62163,2/22/1997,47.5,-8.5,283.4917615,77.49394637,9.325777187,103225.5548,4.48396232,8.47826087,0,
62163,2/23/1997,47.5,-8.5,284.2445833,79.79166667,4.541666667,104158.3333,2.641666667,7.875,0,
62163,2/24/1997,47.5,-8.5,284.0233333,70.79166667,3.258333333,104190,2.895833333,9.458333333,0,
62163,2/25/1997,47.5,-8.5,284.0195833,77.95833333,4.920833333,103706.6667,2.366666667,8.583333333,0,
62163,2/26/1997,47.5,-8.5,283.3354167,75.125,2.304166667,103412.5,1.725,8.916666667,0,
62163,2/27/1997,47.5,-8.5,284.21375,84.25,6.916666667,102891.6667,3.516666667,10.04166667,0,
62163,2/28/1997,47.5,-8.5,283.1525,80.79166667,7.4125,102313.3333,5.079166667,10.375,0,
62163,3/1/1997,47.5,-8.5,283.4967615,81.78561304,7.32161052,102161.3881,3.14646232,8.043478261,0,
62163,3/2/1997,47.5,-8.5,285.1145833,86.95833333,10.7625,101564.1667,3.141666667,7,0,
62163,3/3/1997,47.5,-8.5,286.3570833,91.54166667,14.17083333,100483.3333,4.45,7.625,0,
62163,3/4/1997,47.5,-8.5,284.01,80.58333333,11.07083333,100871.6667,4.620833333,8.083333333,0,
62163,3/5/1997,47.5,-8.5,284.2570833,74.04166667,8.075,102391.6667,4.05,8.208333333,0,
62163,3/6/1997,47.5,-8.5,284.9441667,86.20833333,11.8625,102043.3333,3.779166667,7.375,0,
62163,3/7/1997,47.5,-8.5,285.3516667,89.5,11.84583333,101763.3333,4.220833333,7.75,0,
62163,3/8/1997,47.5,-8.5,284.9816667,89.20833333,10.63333333,101735,4.641666667,8.583333333,0,
62163,3/9/1997,47.5,-8.5,283.9683333,77.16666667,4.904166667,102720.8333,2.9125,7.833333333,0,
62163,3/10/1997,47.5,-8.5,284.7491667,87.58333333,9.64661052,102234.1667,2.566666667,6.708333333,0,
62163,3/11/1997,47.5,-8.5,283.5258333,79.41666667,13.35833333,102938.3333,5.204166667,8.333333333,0,
62163,3/12/1997,47.5,-8.5,283.8775,84.08333333,7.441666667,103390.8333,3.3375,7.75,0,
62163,3/13/1997,47.5,-8.5,283.4154167,80.58333333,7.745833333,103328.3333,3.0125,7.875,0,
62163,3/14/1997,47.5,-8.5,283.72375,77.66666667,5.6625,103510,2.1625,7.333333333,0,
62163,3/15/1997,47.5,-8.5,283.44375,79.875,4.933333333,103660.8333,1.329166667,6,0,
62163,3/16/1997,47.5,-8.5,283.17,82.75,3.933333333,103382.5,1.254166667,6.916666667,0,
62163,3/17/1997,47.5,-8.5,283.0745833,81.83333333,5.65,103440.8333,2.5375,9.291666667,0,
62163,3/18/1997,47.5,-8.5,283.7,81.66666667,7.445833333,103780,2.495833333,7.5,0,
62163,3/19/1997,47.5,-8.5,283.8608333,82.91666667,8.970833333,103940.8333,2.541666667,6.875,0,
62163,3/20/1997,47.5,-8.5,284.1133333,84.41666667,8.679166667,103754.1667,2.079166667,5.833333333,0,
62163,3/21/1997,47.5,-8.5,284.3483333,86,8.304166667,103280.8333,1.8625,5.333333333,0,
62163,3/22/1997,47.5,-8.5,284.0941667,79.20833333,8.366666667,103088.0548,2.158333333,5.916666667,0,
62163,3/23/1997,47.5,-8.5,283.9479167,78.625,4.541666667,103116.6667,1.891666667,6.208333333,0,
62163,3/24/1997,47.5,-8.5,283.9470833,73.20833333,2.4625,103188.3333,1.379166667,7.416666667,0,
62163,3/25/1997,47.5,-8.5,283.8120833,78.875,4.8625,102783.3333,2.179166667,9.041666667,0,
62163,3/26/1997,47.5,-8.5,284.4409281,87.86894637,8.10911052,102007.2214,2.44646232,6.826086957,0,
62163,3/27/1997,47.5,-8.5,285.0241667,89.70833333,6.441666667,101439.1667,2.320833333,7.433816914,0,
62163,3/28/1997,47.5,-8.5,285.5358333,90.875,5.770833333,100780.8333,2.766666667,8.083333333,0,
62163,3/29/1997,47.5,-8.5,285.4079167,89.58333333,8.625,99865.83333,2.9,7.916666667,0,
62163,3/30/1997,47.5,-8.5,285.1645833,85.95833333,7.2625,101289.7214,2.558333333,6.875,0,
62163,3/31/1997,47.5,-8.5,285.2604167,89.04166667,8.4,100971.6667,3.158333333,7.791666667,0,
62163,4/1/1997,47.5,-8.5,285.0525,88.29166667,5.85,100757.5,2.783333333,7.625,0,
62163,4/2/1997,47.5,-8.5,283.9328924,86.19864341,4.244040698,102195.0388,2.056637597,11,0,
62163,4/3/1997,47.5,-8.5,284.8908333,84.625,5.541666667,102594.1667,1.983333333,7.588430233,0,
62163,4/4/1997,47.5,-8.5,284.55625,81.08333333,4.129166667,103160.8333,1.8,7.125,0,
62163,4/5/1997,47.5,-8.5,284.4729167,81.04166667,3.354166667,102923.3333,1.375,7.291666667,0,
62163,4/6/1997,47.5,-8.5,284.4845833,83.66666667,7.308333333,102496.6667,1.7125,6,0,
62163,4/7/1997,47.5,-8.5,285.22375,87,8.891666667,102259.1667,2.3125,6.041666667,0,
62163,4/8/1997,47.5,-8.5,285.2154167,86.33333333,7.5,101998.3333,2.341666667,6.166666667,0,
62163,4/9/1997,47.5,-8.5,286.1270833,93.54166667,4.641666667,102325,1.429166667,6,0,
62163,4/10/1997,47.5,-8.5,286.1775,92.08333333,4.725,102988.3333,1.829166667,7.5,0,
62163,4/11/1997,47.5,-8.5,285.2604167,90.125,5.8375,103055.8333,1.675,6.625,0,
62163,4/12/1997,47.5,-8.5,284.0470833,84.04166667,8.029166667,102866.6667,1.866666667,5.708333333,0,
62163,4/13/1997,47.5,-8.5,284.1233333,75.625,8.3875,102630,1.975,5.708333333,0,
62163,4/14/1997,47.5,-8.5,284.94875,80.95833333,8.179166667,102485.8333,1.754166667,5.208333333,0,
62163,4/15/1997,47.5,-8.5,285.2654167,89.20833333,8.345833333,102549.1667,1.725,5.041666667,0,
62163,4/16/1997,47.5,-8.5,284.6983333,83.95833333,10.54166667,102170.8333,2.6,5.958333333,0,
62163,4/17/1997,47.5,-8.5,284.5729167,84.95833333,10.17083333,101880,3.083333333,6.625,0,
62163,4/18/1997,47.5,-8.5,284.765,72.45833333,9.804166667,101805,2.758333333,6.083333333,0,
62163,4/19/1997,47.5,-8.5,284.2108333,82.20833333,10.7375,101377.5,2.604166667,6.083333333,0,
62163,4/20/1997,47.5,-8.5,282.8429167,70.04166667,11.625,101592.5,3.479166667,6.916666667,0,
62163,4/21/1997,47.5,-8.5,282.9095833,64.16666667,7.204166667,101775.8333,2.504166667,6.541666667,0,
62163,4/22/1997,47.5,-8.5,283.1733333,63.70833333,2.8375,101789.1667,1.3625,6.25,0,
62163,4/23/1997,47.5,-8.5,284.085,57.625,3.075,101866.6667,1.029166667,7.125,0,
62163,4/24/1997,47.5,-8.5,285.3904167,78.16666667,6.15,101664.1667,1.775,6.916666667,0,
